[rotation[0], rotation[1], rotation[2], rotation[3], translation[0], translation[1], translation[2], qw, qx, qy, qz, timecode]
0.9767715148601158,-0.1495279809425848,0.05367429584114009,-0.14379798551810924,-332.00715128739097,262.00590242452296,364.42704958385644,0.57,-0.56,0.05,0.6,15153.225
0.9777672741641475,-0.13439255587416915,0.05035431076703375,-0.1528863691975125,-331.9534262625042,261.81796489800803,364.5450063239699,0.57,-0.58,0.04,0.58,15153.41
0.9819844242542659,-0.1101414934699839,0.04505540831951912,-0.1467836915988313,-332.6513709592838,261.2448016217171,364.36133816828647,0.58,-0.59,0.03,0.56,15153.585
0.9840862681982466,-0.08006517154463519,0.04195297369280477,-0.15298278676866728,-332.6113847175778,260.63084395133626,364.51075194627623,0.59,-0.6,0.01,0.54,15153.755
0.9863665253316873,-0.040118016883098975,0.030510289389839015,-0.1566548584238918,-333.05679680341893,259.6920852417145,364.7335731323934,0.6,-0.61,-0.01,0.52,15153.93
0.9856391533595109,-0.04170168836272446,0.034579035328367015,-0.1599397351135872,-332.6371925754653,259.55726796702567,364.64277290989673,0.59,-0.63,-0.01,0.51,15154.115
0.9840773540235462,-0.08362748376969008,0.042319426350421234,-0.1510207648296674,-332.62381098347095,260.71649722922575,364.4350749373847,0.56,-0.64,0.01,0.52,15154.29
0.9768147195625546,-0.1384742792567797,0.054282871858221504,-0.15398456887970055,-332.1987849302259,261.94511798840205,364.4773355267077,0.52,-0.65,0.05,0.55,15154.47
0.9734259363538975,-0.17174636346769295,0.05728490506816191,-0.14022686162248904,-331.9829985556976,262.3253701420986,364.4070620090279,0.5,-0.66,0.08,0.56,15154.65
0.9622018752759337,-0.17898834534858163,0.0737772566736316,-0.1915401781417324,-331.9849378105515,263.2844938413579,363.8993410382057,0.51,-0.66,0.13,0.53,15154.83
0.9611368070313049,-0.18379931551146447,0.07863688366492042,-0.19039456482435416,-331.812655885691,263.2927081944993,363.67309623746314,0.54,-0.66,0.2,0.48,15155.015
0.9407622489950624,-0.2705168031062522,0.09733000350353396,-0.17976073130950337,-330.22009562386233,265.6222504886462,363.4796561093286,0.53,-0.63,0.33,0.47,15155.365
0.9186434868612136,-0.3439426887538967,0.10811049338884154,-0.1615849377863938,-329.41999383710936,266.9650444203885,363.2680274965724,0.5,-0.59,0.41,0.48,15155.545
0.8778628657531677,-0.42713418404298303,0.13355154112018333,-0.1705202733342725,-327.37340312286085,268.06035621213664,363.3073320870362,0.46,-0.54,0.49,0.51,15155.715
0.8228941327356999,-0.5281098537429794,0.1431432621479775,-0.15315102085968899,-324.45877044154736,268.1862958651105,364.0177167281223,0.41,-0.47,0.56,0.54,15155.905
0.7850665332747483,-0.5877859226005789,0.1428775882676659,-0.13328256560919868,-322.9370142434936,268.30759791809464,364.2599864241161,0.38,-0.41,0.61,0.55,15156.08
0.7629138089635011,-0.6107242638606708,0.16121655910249197,-0.13779555397688603,-321.90048737186436,268.67828021456813,363.91614397202125,0.37,-0.37,0.64,0.55,15156.26
0.7551784446940191,-0.6207673141369299,0.16168300946822137,-0.134952076004942,-321.79813867427174,268.6616483558764,363.91591292774666,0.38,-0.35,0.66,0.55,15156.44
0.7618866137323053,-0.6115541221742978,0.161600326137198,-0.13934015235924055,-321.97867079805076,268.6221471376414,363.9237132317466,0.39,-0.34,0.67,0.53,15156.62
0.7801726673907746,-0.5891899854728806,0.15587721895130047,-0.14102504276488953,-322.8888463954838,268.7384823498639,363.9634943871416,0.43,-0.34,0.66,0.52,15156.81
0.8034885987374883,-0.5562903944960079,0.14825191260054435,-0.15155341995687127,-323.7753723308455,268.66846853725593,364.2498124362658,0.49,-0.33,0.61,0.53,15157.0
0.8300701070941788,-0.520322858890694,0.13637387138230037,-0.1471390737658672,-324.7406203131591,268.1768958217167,364.08586649824724,0.55,-0.33,0.57,0.51,15157.18
0.845220628222781,-0.4915415898216505,0.13659941461286795,-0.15915261552897486,-325.411536891261,267.8676473077647,364.05683739069576,0.6,-0.32,0.54,0.5,15157.365
0.8125124897108503,-0.5411060504032443,0.14961203898059777,-0.15698386564531158,-324.08269468424214,268.4237797716471,364.02770931953205,0.62,-0.25,0.51,0.54,15157.725
0.7778318092543467,-0.591988883619484,0.15647371794100962,-0.1415726448745809,-322.710766723281,268.6776186858116,363.9830626499326,0.61,-0.21,0.5,0.58,15157.905
0.7563441268953003,-0.6200160776643513,0.16049813752368342,-0.13328155536355338,-321.8335494414616,268.69061179149566,363.9545096169157,0.61,-0.17,0.47,0.61,15158.095
0.7511869352570872,-0.626373016982613,0.1609012029440265,-0.13223401523938136,-321.70913531064855,268.6827428605265,363.9054524040214,0.63,-0.15,0.44,0.62,15158.285
0.7520179245123839,-0.6236492686468859,0.1632540779587143,-0.13739991615041408,-321.99869379582987,268.3484287329075,363.93378046338796,0.65,-0.15,0.42,0.62,15158.465
0.7610183565934431,-0.6114032870571383,0.16436475421674004,-0.14149667513695244,-321.9258163703718,268.29386941504714,363.91789741441744,0.68,-0.15,0.39,0.61,15158.65
0.7716074979403796,-0.5983034463584591,0.16155752552370975,-0.14336673653408322,-322.2291640121035,268.62406382643275,363.9452325616069,0.7,-0.15,0.37,0.59,15158.82
0.7824748883901754,-0.588104092100976,0.15115692458434113,-0.13790652647018886,-322.4893955706519,268.51682590117815,364.01506060735943,0.73,-0.16,0.35,0.57,15159.005
0.7958701181345946,-0.5709319115512218,0.14621106282584181,-0.13874376577068942,-323.31569371768137,268.17622220842776,364.1455371523005,0.75,-0.16,0.32,0.55,15159.18
0.7901065220314571,-0.5792114528804095,0.14494348464867485,-0.13869810003536162,-323.3388724212903,268.37573756510284,364.21920518614286,0.76,-0.16,0.31,0.56,15159.35
0.7652342726894216,-0.6059522912621351,0.16481553223500703,-0.14168334041005667,-322.2120779428593,268.5785486109568,363.8891029544919,0.74,-0.14,0.3,0.59,15159.53
0.7457241357848197,-0.6370893378767505,0.15309056605094865,-0.1207309714114302,-322.0493255393474,268.8312547348089,364.04947784579707,0.73,-0.12,0.28,0.61,15159.71
0.737014091829488,-0.6412979705157846,0.1670487271987229,-0.1328226795331939,-321.2780316227902,268.5972302708886,363.9162845211236,0.73,-0.11,0.26,0.62,15159.88
0.7414994466893062,-0.63766388213108,0.16402015913136886,-0.12907645557379283,-321.017881788388,268.74071507546313,363.6774479462664,0.74,-0.12,0.24,0.61,15160.065
0.7523135189672479,-0.6246154125486209,0.16147245655751288,-0.13344137798717,-321.8812481025417,268.8178551979655,363.8636702978887,0.76,-0.13,0.23,0.6,15160.245
0.7718502227363987,-0.6010926007340549,0.1551719437415402,-0.1373192880844275,-322.46621024057106,268.57314368450966,363.9926600308508,0.78,-0.14,0.21,0.57,15160.42
0.7947446511832296,-0.5694321156754003,0.15035926580516304,-0.14669729458860778,-323.50171932679143,268.0242783552383,364.17053746270693,0.81,-0.15,0.19,0.54,15160.6
0.7986166545506969,-0.5674456726631371,0.1440959703857065,-0.13947472519684223,-323.39047133839773,268.40009852894923,363.97346176789193,0.81,-0.15,0.17,0.53,15160.785
0.7855284354267472,-0.5838433872105041,0.1493937684225244,-0.14054706792775595,-322.8195866463549,268.6626839497792,364.1023812157102,0.8,-0.15,0.17,0.55,15160.955
0.750095118855923,-0.6254315920718183,0.16732067365574763,-0.13489413802836742,-321.67612505088596,269.02982912986266,363.7445384140941,0.77,-0.14,0.17,0.6,15161.13
0.7103270709164272,-0.6690341469636647,0.1769816981514982,-0.1284766167024276,-320.34798054737485,268.74977783398305,363.8272147678181,0.73,-0.14,0.16,0.65,15161.325
0.6986063545352947,-0.680032235820888,0.18162908136003655,-0.1285153549256259,-320.07511408646155,268.6719562328513,363.90063623902864,0.71,-0.13,0.15,0.68,15161.41
0.6921128239218953,-0.6879572163669289,0.17967570830438753,-0.12414244744181195,-319.3083629923955,268.3613796973381,363.8992467924019,0.7,-0.13,0.14,0.68,15161.67
0.7006993671734258,-0.6840481532949345,0.16635790901616207,-0.11586011791950115,-319.93498809316844,268.24036103382906,364.11081944517457,0.71,-0.13,0.13,0.68,15161.85
0.7210702996702182,-0.6582623424231447,0.17340676121412738,-0.12914490561506126,-320.48536627952654,268.62551312592933,363.8525220314322,0.73,-0.14,0.12,0.66,15162.015
0.7509519646972698,-0.6233720634748522,0.16846201127107852,-0.13819901575235086,-321.6987875897551,268.9445672416579,363.7781602020423,0.75,-0.15,0.11,0.64,15162.25
0.7657234610837076,-0.6064588650672331,0.16224504465154443,-0.13982764967405342,-322.1383679212059,268.7249302683392,363.91336957767714,0.77,-0.16,0.09,0.61,15162.37
0.7831814552692999,-0.5856857677748252,0.15390097171062347,-0.1411151319129214,-322.58725236748904,268.56461503718845,363.9797889447155,0.79,-0.17,0.08,0.59,15162.5
0.8129291060872439,-0.5399915492264642,0.15056718070081035,-0.1577495462307494,-323.7709988477678,268.20380502798935,363.98590555690225,0.81,-0.18,0.07,0.55,15162.675
0.8308243857986022,-0.5197224812324711,0.1342493549822824,-0.14695745353938447,-324.6268541196983,267.79793157924047,364.0742148237313,0.83,-0.18,0.06,0.52,15162.875
0.8291239428266103,-0.5174577084636542,0.1431787426857844,-0.15585523740355273,-324.4723266878477,268.04084869185976,363.9853923234309,0.83,-0.18,0.06,0.53,15163.04
0.8119458765808804,-0.5408115444408301,0.15190466976641898,-0.15871905432551267,-324.2618297967612,268.19163416547525,364.05579932485153,0.81,-0.18,0.06,0.55,15163.215
0.7799333717364982,-0.5906939347973699,0.15058154896646864,-0.1418090552686842,-322.82626207257886,268.1329236539887,364.24640783586557,0.78,-0.17,0.07,0.6,15163.39
0.7468109696184858,-0.630305565029206,0.16530683274682914,-0.13289816175524105,-321.4379830697096,268.87619347580807,363.70849582331795,0.74,-0.17,0.08,0.65,15163.585
0.739511932069788,-0.6394480766289898,0.1656458974346457,-0.12957506042817638,-321.14041694338835,268.8146673134394,363.82837796509364,0.72,-0.17,0.07,0.67,15163.655
0.7298381794448797,-0.6504392433443478,0.16783291730218,-0.12687448290359943,-320.69367814731726,268.59605537794533,363.8877295487428,0.71,-0.17,0.07,0.68,15163.935
0.7377594148766284,-0.6426884417029585,0.16237027853246566,-0.12766559956232337,-320.787149941787,268.5159349789223,363.9279369399641,0.72,-0.17,0.06,0.67,15164.11
0.7572435632843313,-0.6180817010925269,0.1634511048449256,-0.1335699553192646,-321.58595767113815,268.7016751437608,363.96207101308545,0.74,-0.17,0.04,0.65,15164.29
0.7821025526008504,-0.5914333871795789,0.14484344007033093,-0.13244819218515913,-322.7936160972158,268.25147109729255,364.2740712470294,0.77,-0.18,0.03,0.62,15164.475
0.8081231935000026,-0.5512085489484404,0.1466974608219822,-0.14692138946353264,-323.9498090410296,268.3678611980404,364.08818927014283,0.79,-0.19,0.02,0.58,15164.655
0.8295393141135541,-0.5202198006078517,0.13785384274811133,-0.14910467274743797,-324.9435995221924,268.1194334452561,363.98060423812495,0.81,-0.19,0.01,0.55,15164.815
0.8323862019858999,-0.5167288481867411,0.13366526180517926,-0.1491915077397014,-324.9829267569435,267.82689345109014,364.1190812974103,0.82,-0.19,0.01,0.54,15165.015
0.8130665802515201,-0.5423955911313805,0.1464238072712973,-0.15261005033586997,-324.39571369684677,267.8145812199144,364.0427117064065,0.8,-0.19,0.01,0.57,15165.19
0.7786418618190941,-0.5937086419775399,0.15079160899269728,-0.13597349051000207,-322.88411760840654,268.6056681154447,364.17413961043314,0.77,-0.19,0.02,0.62,15165.37
0.758747815434641,-0.6139428496801663,0.16654368218445836,-0.14013968682781763,-322.29223817855666,268.6148293441231,363.8754477085042,0.74,-0.19,0.03,0.64,15165.55
0.751965076975893,-0.6242411191320658,0.16327196330953242,-0.13495856471686415,-322.0350798637025,268.6182372029619,363.9192523266687,0.73,-0.19,0.03,0.65,15165.735
0.752265934317045,-0.6241381717443,0.1630169700157778,-0.13406332132489177,-321.95013110277324,268.7018539826874,363.8742238098564,0.73,-0.2,0.03,0.66,15165.91
0.7607872617088866,-0.613109794879571,0.16180905251049693,-0.1382640675297815,-322.33732239341015,268.37964404117605,363.99285321389505,0.74,-0.2,0.02,0.65,15166.09
0.7803758802404009,-0.5899753971406914,0.15232006478218926,-0.14050307531315037,-322.7248922629569,268.3255652663505,364.10401898583683,0.75,-0.2,0.01,0.63,15166.27
0.8028787855614568,-0.5602370278518248,0.14452298029454183,-0.14364273906431035,-323.70975430014965,268.1897555666977,364.16801549106447,0.78,-0.21,0.0,0.59,15166.435
0.8135211396150374,-0.5385221355929429,0.15114573129818515,-0.159161027849797,-324.16666706188926,268.28919418398704,364.0302205364875,0.8,-0.2,-0.01,0.56,15166.505
0.8406577298291296,-0.501138895017261,0.13491518968051233,-0.15476524407270578,-325.34250435524575,267.59672180801397,364.08324972153974,0.82,-0.2,-0.02,0.54,15166.785
0.8323673196421197,-0.5175541264605298,0.13215228298791412,-0.1477773510269875,-324.7352976569543,267.7240592242072,364.2153352694735,0.81,-0.19,-0.01,0.55,15166.97
0.8097774324403127,-0.5475381179931036,0.14921059134933984,-0.14899234438092898,-324.4012538065779,267.92792407331507,364.0794459389846,0.79,-0.19,0.0,0.58,15167.15
0.7818248375007484,-0.5901702384095068,0.14958495509156816,-0.1344371763049486,-323.2713190448536,268.59242998773124,364.1113340364399,0.76,-0.19,0.01,0.62,15167.315
0.7659937874914996,-0.6041180986306859,0.16715812792530785,-0.14266394323647003,-322.5805877498289,268.92617770589806,363.85098052833536,0.74,-0.19,0.01,0.64,15167.515
0.7664216919827123,-0.6078884042546444,0.1574510839494957,-0.13519849923067676,-322.53857122049965,268.90873916310477,363.9029485981155,0.74,-0.19,0.01,0.65,15167.685
0.7687815815962504,-0.6046997118789222,0.15734645289095028,-0.13621759069427208,-322.5441166744908,268.5372836307173,363.9774223848562,0.75,-0.2,0.01,0.64,15167.74
0.7964868257339307,-0.5682225245340277,0.15118333746870752,-0.14098048629610613,-323.3866039693944,268.4450026440092,364.09129197811086,0.76,-0.2,-0.0,0.61,15168.045
0.8196554184477631,-0.5325527930447688,0.14497393937046105,-0.15341145502486972,-324.54606664757546,268.01333447980016,364.0192917741894,0.79,-0.2,-0.01,0.58,15168.23
0.8382095552662836,-0.5047648248350145,0.13565233545312808,-0.15561380708564476,-325.52945208039887,267.53493308635507,364.11887661849744,0.81,-0.2,-0.01,0.55,15168.42
0.8356503286423896,-0.5119243295056176,0.1340402593031357,-0.14715712006572543,-324.9180717262339,268.13467348810536,364.04872854530754,0.81,-0.19,-0.01,0.56,15168.58
0.8060246285073234,-0.54952284609418,0.15291294358998356,-0.1580081375842091,-323.8500034559035,268.5035552799741,364.0771639083948,0.78,-0.19,0.01,0.6,15168.765
0.778701668770732,-0.5919108838108215,0.1547447553807346,-0.13899380332275985,-322.5625854269624,268.6242448376029,364.02029300829145,0.69,-0.19,0.0,0.7,15168.945
0.7697908945310368,-0.6000022637671609,0.16394674320768934,-0.14332036688126507,-322.19711744156507,268.6471610624165,363.8222164090444,0.6,-0.19,-0.01,0.77,15169.125
0.7743842703631363,-0.6008280104429307,0.14816163189703133,-0.13184397792448183,-322.9145685787129,268.41885078497796,364.2410729663575,0.56,-0.2,-0.03,0.8,15169.305
0.7929034597961259,-0.5735242632702302,0.1494186107412975,-0.14159131911177997,-323.6447489915465,268.13677908607013,364.057340368892,0.53,-0.19,-0.05,0.83,15169.495
0.8174013850149313,-0.536221702236929,0.1454105464183885,-0.1522400565426459,-324.14506816886563,268.16679275578025,364.0218605430428,0.52,-0.19,-0.07,0.83,15169.68
0.8363579173880394,-0.5092005174738315,0.1360828742254086,-0.15067089423400687,-325.18493212077533,267.99225171824213,364.0955484871104,0.5,-0.18,-0.08,0.85,15169.84
0.8613022720399547,-0.4609616223075377,0.1345012753704619,-0.1660788543497758,-326.5037782058319,267.19056040833595,364.0145679250162,0.51,-0.17,-0.1,0.84,15170.03
0.8956647993674796,-0.40670210593385103,0.10610165662988176,-0.14532860235816594,-328.900968303905,267.05634928981937,363.79026932759575,0.52,-0.15,-0.11,0.83,15170.205
0.9186761767994815,-0.3532704533782925,0.09330523764391699,-0.15009397582579984,-329.64975308330753,266.4142511444015,364.00942601469717,0.54,-0.14,-0.13,0.82,15170.395
0.9354627817700824,-0.2889154044075774,0.08150201889933997,-0.18653335877080265,-330.65867351302165,265.67469386239276,365.1087140111231,0.57,-0.13,-0.13,0.8,15170.575
0.9542524924194185,-0.21724510736378688,0.08773737472681495,-0.18576570489159414,-331.64500463854915,264.0484291797657,363.28607339146384,0.6,-0.12,-0.14,0.78,15170.76
0.976811112930653,-0.14317748112518133,0.05644293002431151,-0.1488437241004739,-332.1463925854926,261.48417206726975,364.01580304486333,0.63,-0.11,-0.15,0.75,15170.945
0.9851179576773708,-0.07509707723190895,0.04186867157761229,-0.14882893802321082,-332.9671892416905,261.00748121231004,364.40659306815246,0.67,-0.1,-0.15,0.72,15171.13
0.9891601803996626,0.00422934425966076,0.032559782832951085,-0.1431227120365996,-333.29700611765907,258.6367737316542,364.34045909817695,0.71,-0.09,-0.15,0.68,15171.305
0.9671578318624583,0.10658763538595242,0.011362752903393288,-0.23046841886991082,-333.9848774584082,256.4133200559969,364.26738196559694,0.75,-0.08,-0.14,0.64,15171.495
0.9817370001465168,0.1586241751013683,0.009880180620639235,-0.10456201818840519,-333.932361928051,254.86711539591263,364.51019939209067,0.79,-0.07,-0.14,0.59,15171.68
0.9440815353238408,0.25826344089367786,-0.016658656150640664,-0.20428543495215748,-332.56978731791907,252.23038650187004,363.7821170905742,0.83,-0.06,-0.14,0.54,15171.845
0.9626698999445916,0.26418374278684004,0.003366320147899117,-0.058841156314849236,-332.7267639820312,251.86827445741753,364.62185689089483,0.84,-0.06,-0.14,0.52,15172.01
0.9386094905262355,0.30864650866082083,-0.030113011601203166,-0.1511382265274814,-331.32360060995984,250.5977104505002,365.4902703633316,0.83,-0.06,-0.12,0.54,15172.2
0.9542900472083817,0.28198656793664706,-0.006627281539911414,-0.0988441219381619,-332.4839142742922,251.81327205484823,364.6692337525898,0.8,-0.07,-0.11,0.58,15172.26
0.963510378897406,0.2328329526633335,-0.004441418108265988,-0.13197287492601942,-332.79007973971136,252.93079845788893,364.4159022005073,0.78,-0.08,-0.1,0.62,15172.565
0.9658488120984627,0.21674931110437798,-0.006414661495465307,-0.14182616268398682,-333.07915413669843,253.17909127148394,364.59138461154004,0.77,-0.09,-0.09,0.63,15172.745
0.95511820344115,0.22722164115325139,-0.006827070772933914,-0.18992876125440955,-333.3281036968593,252.89585429124546,363.71297903953126,0.77,-0.1,-0.09,0.63,15172.93
0.9526683141781555,0.24083511153953738,-0.010514336365154179,-0.18523223515762716,-333.0034536485047,252.61713944080935,363.8961484608403,0.78,-0.1,-0.08,0.62,15173.115
0.9405546826685915,0.26224472552616895,-0.019739642714868617,-0.21493008014091172,-332.3856395334335,251.7715446710853,363.76599145018093,0.79,-0.11,-0.08,0.6,15173.29
0.9739150036453358,0.20614884648541904,0.03919958718616117,0.08634588080314709,-333.4954653702937,253.1748765576568,364.56808182616714,0.81,-0.11,-0.07,0.57,15173.47
0.9715372171859775,0.22735714178697716,0.030205167987464483,0.05926055625651951,-333.78190945993094,252.80739871421017,364.9895705319949,0.82,-0.12,-0.07,0.56,15173.645
0.9275054168782996,0.280647367565634,-0.02475652123742752,-0.24567839016916485,-332.35501647375105,251.462454965412,363.39835097883235,0.8,-0.12,-0.05,0.58,15173.825
0.9545854053916342,0.2236167677888125,-0.00482451197053713,-0.1968221762434807,-333.4189308196253,252.89916962313671,363.3614182232105,0.78,-0.13,-0.04,0.62,15174.02
0.9524058849429354,0.2211731950821413,-0.003930099955843224,-0.20973793747807826,-333.1792388262294,252.9772074729776,363.4921565268896,0.77,-0.14,-0.03,0.62,15174.21
0.9518255649783572,0.23170841638650083,-0.008935281646908213,-0.2006476124233263,-333.25726616816456,252.6037725119744,363.658569859884,0.78,-0.14,-0.03,0.61,15174.39
0.9444903371458567,0.25967129576914993,-0.014759484730899414,-0.20072612884762897,-332.8488706117632,252.00994781670502,363.78376443869035,0.79,-0.15,-0.03,0.59,15174.585
0.9207698262538049,0.29967448036526095,-0.027890325458279037,-0.24819400199074124,-332.6339233553852,251.31875768648385,363.23186867162434,0.81,-0.15,-0.04,0.56,15174.75
0.9165908926147386,0.30851322974962664,-0.038736133769467315,-0.2513567874272841,-332.91859396024256,250.5258215045674,363.7277792364747,0.82,-0.16,-0.04,0.55,15174.93
0.9549303480520821,0.2579737442009454,-0.010314926070282568,-0.14646221346217322,-332.6227232304864,252.2595912428752,364.57775389189817,0.8,-0.16,-0.03,0.58,15175.115
0.9674141154768913,0.2095544581197102,0.0007064455164451298,-0.14211389514382827,-333.0093540970444,253.16725263349736,364.1726473671388,0.77,-0.16,-0.01,0.62,15175.285
0.9775617606108248,0.17500739153682315,0.01127727148210268,-0.1166972161058715,-333.2762700071969,254.01263229582838,364.2272982280634,0.74,-0.17,-0.0,0.65,15175.47
0.9802426469379429,0.16695464486352385,0.007888387223833006,-0.10577463320473833,-333.3648646308561,253.91404914383236,364.62471465856623,0.74,-0.17,-0.01,0.65,15175.65
0.9743838092031216,0.18453749686406004,0.002965681702914479,-0.1285041219027574,-332.95293025254347,253.73063292692024,364.50046769779954,0.75,-0.17,-0.01,0.64,15175.825
0.972451134206585,0.19973003631300124,0.0045072041075477605,-0.12010990502813065,-333.07891921869196,253.3687356330957,364.15977704665397,0.76,-0.17,-0.01,0.63,15176.01
0.9486748285187526,0.2473375241634157,-0.014583784052924242,-0.1965388819504294,-332.4481514260787,252.16820730738735,363.92854883817773,0.78,-0.17,-0.02,0.6,15176.2
0.9449257749082871,0.257784430370703,-0.01748047647440467,-0.20089026933789797,-332.6003688378749,252.20696496543803,363.85001895699924,0.8,-0.18,-0.02,0.0,15176.255
0.9538071283512478,0.27537477300740176,-0.0021869220470954434,-0.12006628864684823,-332.1693056215362,251.1316847987364,364.34483091935283,0.81,-0.18,-0.02,0.56,15176.745
0.9461703148986961,0.2549426704943739,-0.014564077147319589,-0.19888151654325836,-332.98032921620324,252.31546754127018,363.75187751846926,0.78,-0.18,-0.01,0.59,15176.93
0.9530916532852624,0.23515715672107934,-0.00359065577514318,-0.19053744847648038,-333.25936963711865,252.60453291873475,363.351980476989,0.77,-0.18,-0.01,0.61,15177.105
0.9514352394437264,0.2371000320208246,-0.008601356880132457,-0.1961646671044601,-332.8332935109668,252.63593790098906,363.7111280394307,0.77,-0.19,-0.01,0.61,15177.195
0.9463997299764467,0.2503838205105184,-0.014868822104434201,-0.2035053111255137,-332.5969150756338,252.49425635116137,363.7155723481898,0.77,-0.2,-0.01,0.6,15177.45
0.9370008451063329,0.27107958952904954,-0.02220949368768128,-0.21920768873585833,-332.1180460053297,251.51212242410327,363.65618112216146,0.78,-0.21,-0.01,0.59,15177.64
0.9451299357428197,0.2562138649045978,-0.01668171823270201,-0.20200391152209612,-332.6528041987191,252.56708355969351,363.8054099380197,0.75,-0.32,0.0,0.59,15178.835
0.9343744758155482,0.2885539536317047,-0.014418036222832662,-0.20850197845442311,-334.2458529036767,249.5473981885013,364.00374384377903,0.76,-0.33,0.0,0.56,15178.975
0.9074469241037934,0.35818483459128214,-0.039229720104456335,-0.21611277903887638,-330.9994899829039,247.66344198324344,364.565175068676,0.8,-0.33,-0.03,0.5,15179.14
0.8754198401998539,0.42907396392492186,-0.06625526614739584,-0.21247559053678364,-327.3982975913261,249.59905720016573,364.55952673099694,0.83,-0.34,-0.07,0.44,15179.325
0.8401477703643233,0.4902527653229413,-0.08991664385889898,-0.2138198943087788,-327.150163591892,250.20954834101235,365.04530581748037,0.85,-0.36,-0.09,0.37,15179.485
0.8111072893813801,0.5605016629020315,-0.07321461380354867,-0.15027465295932219,-323.6661381671406,246.97773256338064,365.64963155491284,0.88,-0.36,-0.11,0.3,15179.665
0.7688854627129846,0.6119633985603734,-0.0974807675286305,-0.1575228364812742,-322.42070635918014,247.16140757150367,365.68852052444646,0.89,-0.36,-0.13,0.23,15179.85
0.7277260136174947,0.6561327998995143,-0.10824917821299716,-0.1678889913503106,-321.73186014154777,246.87766702012254,364.6040654466669,0.9,-0.37,-0.15,0.17,15180.025
0.7140596578474239,0.6857520252657081,-0.09381795719512831,-0.10517202948756274,-320.2310482102575,246.51171633649196,366.5291181359455,0.91,-0.37,-0.17,0.11,15180.12
0.6622630599774073,0.7391669880085695,-0.08459254865360026,-0.08879135059221042,-318.88258339453023,246.1997769049903,366.2581041332376,0.91,-0.38,-0.18,0.05,15180.39
0.6347980732698665,0.7675355228076713,-0.06080900463985345,-0.0649837853308835,-318.6714338763517,246.0964464239073,365.64312362866616,0.9,-0.38,-0.19,0.0,15180.58
